Season,Team/Season,Team,predicted_cs,champion_share
2021,Maryland 2021,Maryland,0.07503604785681245,0.166666667
2021,UNC Greensboro 2021,UNC Greensboro,0.099522865469058,0.0
2021,Colgate 2021,Colgate,0.5071235611070505,0.0
2021,North Carolina 2021,North Carolina,0.20863132409344304,0.0
2021,Abilene Christian 2021,Abilene Christian,0.06284247933309858,0.166666667
2021,Connecticut 2021,Connecticut,0.2597416984385894,0.0
2021,Norfolk State 2021,Norfolk State,0.0020611779823798693,0.0
2021,Morehead State 2021,Morehead State,0.012240232344495977,0.0
2021,Liberty 2021,Liberty,0.09051348308955767,0.0
2021,Cleveland State 2021,Cleveland State,0.03988981109800442,0.0
2021,Virginia Tech 2021,Virginia Tech,0.0791596790699163,0.0
2021,Utah State 2021,Utah State,0.11830029521742766,0.0
2021,Eastern Washington 2021,Eastern Washington,0.029967025786927975,0.0
2021,Winthrop 2021,Winthrop,0.06797873612821488,0.0
2021,Tennessee 2021,Tennessee,0.1833657802476258,0.0
2021,Missouri 2021,Missouri,0.1065632849051591,0.0
2021,Ohio State 2021,Ohio State,0.3117790503093719,0.0
2021,UC Santa Barbara 2021,UC Santa Barbara,0.07079580274877584,0.0
2021,Oklahoma 2021,Oklahoma,0.13136458446638213,0.166666667
2021,Texas Tech 2021,Texas Tech,0.15160025050953485,0.166666667
2021,North Texas 2021,North Texas,0.09961816239018104,0.166666667
2021,Oklahoma State 2021,Oklahoma State,0.19550543974081064,0.166666667
2021,Colorado 2021,Colorado,0.1470843028666686,0.166666667
2022,UAB 2022,UAB,0.18235818199899165,0.0
2022,Jacksonville State 2022,Jacksonville State,0.04304627371640212,0.0
2022,Iowa 2022,Iowa,0.1867502878989893,0.0
2022,Gonzaga 2022,Gonzaga,0.587506897553119,0.333333333
2022,Iowa State 2022,Iowa State,0.14308362826663676,0.333333333
2022,Arizona 2022,Arizona,0.535555779415497,0.333333333
2022,Montana State 2022,Montana State,0.01199811904449298,0.0
2022,Baylor 2022,Baylor,0.5007660162033285,0.166666667
2022,Providence 2022,Providence,0.19905990018109349,0.333333333
2022,Delaware 2022,Delaware,0.05775314772491087,0.0
2022,Colorado State 2022,Colorado State,0.13750993776007472,0.0
2022,Colgate 2022,Colgate,0.06046949296850289,0.0
2022,Houston 2022,Houston,0.3197133987655256,0.5
2022,Memphis 2022,Memphis,0.1615502018023897,0.166666667
2022,Arkansas 2022,Arkansas,0.21622014412713658,0.5
2022,Villanova 2022,Villanova,0.42063849274552917,0.666666667
2022,Miami (FL) 2022,Miami (FL),0.12238194842764606,0.5
2022,Saint Peter's 2022,Saint Peter's,0.0036259531267112816,0.5
2022,UCLA 2022,UCLA,0.46600777225886486,0.333333333
2022,Michigan 2022,Michigan,0.14549989251122677,0.333333333
2022,Texas Tech 2022,Texas Tech,0.31482209084760204,0.333333333
2022,Richmond 2022,Richmond,0.07893827950730595,0.166666667
2022,Longwood 2022,Longwood,0.09157096082005081,0.0
2022,USC 2022,USC,0.18981999866003038,0.0
2022,San Francisco 2022,San Francisco,0.11534202561475224,0.0
2022,Texas Christian 2022,Texas Christian,0.0911011158679883,0.166666667
2022,Texas 2022,Texas,0.0956562189844848,0.166666667
2022,New Mexico State 2022,New Mexico State,0.04486068647233294,0.166666667
2022,Loyola (IL) 2022,Loyola (IL),0.13222423668055336,0.0
2022,Yale 2022,Yale,0.02841904032389565,0.0
2022,Georgia State 2022,Georgia State,0.08141991366392852,0.0
2022,Wright State 2022,Wright State,0.03590776531860865,0.0
2022,Akron 2022,Akron,0.06870475794480466,0.0
2022,Alabama 2022,Alabama,0.1263481987256125,0.0
2022,Indiana 2022,Indiana,0.08270139822510209,0.0
2022,Marquette 2022,Marquette,0.06757923886468635,0.0
2022,Virginia Tech 2022,Virginia Tech,0.1428272146546254,0.0
2022,Creighton 2022,Creighton,0.07266110136644734,0.166666667
2022,Duke 2022,Duke,0.46371099069576077,0.666666667
2022,North Carolina 2022,North Carolina,0.2653648612027089,0.833333333
2022,San Diego State 2022,San Diego State,0.10711724034101272,0.0
2022,Texas Southern 2022,Texas Southern,0.08971465892917208,0.0
2022,LSU 2022,LSU,0.14952530082751236,0.0
2022,Davidson 2022,Davidson,0.09695196331592461,0.0
2022,Connecticut 2022,Connecticut,0.22485675241871475,0.0
2022,South Dakota State 2022,South Dakota State,0.06684461621695284,0.0
2022,Norfolk State 2022,Norfolk State,0.05819552583640028,0.0
2022,Wisconsin 2022,Wisconsin,0.300696484680851,0.166666667
2022,Illinois 2022,Illinois,0.21875046666242934,0.166666667
2022,Kansas 2022,Kansas,0.5429366746740742,1.0
2022,Chattanooga 2022,Chattanooga,0.09101610951119204,0.0
2022,Boise State 2022,Boise State,0.10981006162462943,0.0
2022,Murray State 2022,Murray State,0.14929971094938854,0.166666667
2022,Seton Hall 2022,Seton Hall,0.11552609132012076,0.0
2022,Cal State Fullerton 2022,Cal State Fullerton,0.05701530337274375,0.0
2022,Kentucky 2022,Kentucky,0.5182360884713813,0.0
2022,Notre Dame 2022,Notre Dame,0.14650371543919288,0.166666667
2022,Vermont 2022,Vermont,0.08319443807461031,0.0
2022,Purdue 2022,Purdue,0.3891450785874735,0.333333333
2022,Auburn 2022,Auburn,0.3579685979488592,0.166666667
2022,Tennessee 2022,Tennessee,0.2617379525876309,0.166666667
2022,Michigan State 2022,Michigan State,0.16236210301748724,0.166666667
2022,Saint Mary's 2022,Saint Mary's,0.12872031358098687,0.166666667
2022,Ohio State 2022,Ohio State,0.09880233932175403,0.166666667
2023,Northwestern 2023,Northwestern,0.07984097937350328,0.166666667
2023,Saint Mary's 2023,Saint Mary's,0.12373389956555458,0.166666667
2023,Pittsburgh 2023,Pittsburgh,0.14199785466556747,0.166666667
2023,Princeton 2023,Princeton,0.03332076353440407,0.333333333
2023,Alabama 2023,Alabama,0.412881620981609,0.333333333
2023,Xavier 2023,Xavier,0.36589875043738107,0.333333333
2023,Arkansas 2023,Arkansas,0.16522616064645917,0.333333333
2023,UCLA 2023,UCLA,0.5373509450110665,0.333333333
2023,Tennessee 2023,Tennessee,0.40120938945194157,0.333333333
2023,Michigan State 2023,Michigan State,0.06803395820313313,0.333333333
2023,Houston 2023,Houston,0.5338639464527588,0.333333333
2023,Kansas 2023,Kansas,0.4529997792911842,0.166666667
2023,Gonzaga 2023,Gonzaga,0.4749020707709687,0.5
2023,Kansas State 2023,Kansas State,0.2561022006459274,0.5
2023,Maryland 2023,Maryland,0.13621938209305728,0.166666667
2023,Oral Roberts 2023,Oral Roberts,0.12581070765785116,0.0
2023,Furman 2023,Furman,0.06048149892579922,0.166666667
2023,Texas A&M 2023,Texas A&M,0.16753907730072082,0.0
2023,Kent State 2023,Kent State,0.08329602722509671,0.0
2023,Louisiana 2023,Louisiana,0.07674802528668277,0.0
2023,Memphis 2023,Memphis,0.15937517607455384,0.0
2023,Montana State 2023,Montana State,0.04354676104895339,0.0
2023,Northern Kentucky 2023,Northern Kentucky,0.07777618719256635,0.0
2023,Arizona 2023,Arizona,0.38457801451007023,0.0
2023,Arizona State 2023,Arizona State,0.054177474081589,0.0
2023,Virginia 2023,Virginia,0.3398470947261279,0.0
2023,Utah State 2023,Utah State,0.052018574549585285,0.0
2023,Colgate 2023,Colgate,0.07659462948986243,0.0
2023,Texas A&M-CC 2023,Texas A&M-CC,0.055185204116795894,0.0
2023,UNC Asheville 2023,UNC Asheville,0.033785397244460405,0.0
2023,VCU 2023,VCU,0.07471928984114105,0.0
2023,Vermont 2023,Vermont,0.060028872294422754,0.0
2023,Boise State 2023,Boise State,0.07160114113675509,0.0
2023,USC 2023,USC,0.1062448383443879,0.0
2023,West Virginia 2023,West Virginia,0.13689895064491495,0.0
2023,UC Santa Barbara 2023,UC Santa Barbara,0.06955037007443071,0.0
2023,Kennesaw State 2023,Kennesaw State,0.04177696997993047,0.0
2023,Drake 2023,Drake,0.10985388389174265,0.0
2023,Fairleigh Dickinson 2023,Fairleigh Dickinson,0.055696399114304226,0.166666667
2023,Illinois 2023,Illinois,0.13742503776086207,0.0
2023,Indiana 2023,Indiana,0.30681268138075174,0.166666667
2023,Duke 2023,Duke,0.2844401957671951,0.166666667
2023,Kentucky 2023,Kentucky,0.19256453984381477,0.166666667
2023,Marquette 2023,Marquette,0.2510016054917032,0.166666667
2023,Baylor 2023,Baylor,0.3480212246081322,0.166666667
2023,Missouri 2023,Missouri,0.1088659424122245,0.166666667
2023,Auburn 2023,Auburn,0.13571394252890293,0.166666667
2023,Texas Christian 2023,Texas Christian,0.13477249885574982,0.166666667
2023,Creighton 2023,Creighton,0.10123199952454019,0.5
2023,Iowa State 2023,Iowa State,0.18064400385572457,0.0
2023,Purdue 2023,Purdue,0.44962687355063596,0.0
2023,Charleston 2023,Charleston,0.07487200556051923,0.0
2023,Providence 2023,Providence,0.11982024325092823,0.0
2023,NC State 2023,NC State,0.16209840835469652,0.0
2023,Grand Canyon 2023,Grand Canyon,0.056676331132021515,0.0
2023,Howard 2023,Howard,0.014311968214093604,0.0
2023,Iona 2023,Iona,0.07989647054323656,0.0
2023,Iowa 2023,Iowa,0.1240524375285933,0.0
2023,Texas 2023,Texas,0.3476518842986172,0.5
2023,Penn State 2023,Penn State,0.06395097998726176,0.166666667
2023,Connecticut 2023,Connecticut,0.5831497211011165,1.0
2023,Florida Atlantic 2023,Florida Atlantic,0.12039105627488156,0.666666667
2023,Miami (FL) 2023,Miami (FL),0.15684061604799637,0.666666667
2023,San Diego State 2023,San Diego State,0.12608245976216034,0.833333333
2024,UConn 2024,UConn,0.5728102032003788,1.0
2024,Yale 2024,Yale,0.09452140380509136,0.166666667
2024,Purdue 2024,Purdue,0.47928324709553105,0.833333333
2024,Charleston 2024,Charleston,0.08232221859901426,0.0
2024,Longwood 2024,Longwood,0.06190883292361478,0.0
2024,UAB 2024,UAB,0.14153121693797277,0.0
2024,Baylor 2024,Baylor,0.3864788727261371,0.166666667
2024,Florida 2024,Florida,0.22221543481971187,0.0
2024,Florida Atlantic 2024,Florida Atlantic,0.24175350173784363,0.0
2024,Oakland 2024,Oakland,0.06128976084071383,0.166666667
2024,Tennessee 2024,Tennessee,0.3755405066626889,0.5
2024,Clemson 2024,Clemson,0.09815552114164973,0.5
2024,Oregon 2024,Oregon,0.12785099334287178,0.166666667
2024,James Madison 2024,James Madison,0.09214509896696904,0.166666667
2024,Alabama 2024,Alabama,0.2647854144899844,0.666666667
2024,Iowa State 2024,Iowa State,0.3664460711986761,0.333333333
2024,Texas 2024,Texas,0.1548791971347524,0.166666667
2024,NC State 2024,NC State,0.12846845842246277,0.666666667
2024,Dayton 2024,Dayton,0.10220331953632003,0.166666667
2024,South Carolina 2024,South Carolina,0.11278899064766666,0.0
2024,Utah State 2024,Utah State,0.08922374407588272,0.166666667
2024,Texas A&M 2024,Texas A&M,0.18782322840855475,0.166666667
2024,Grand Canyon 2024,Grand Canyon,0.10635571321810011,0.166666667
2024,Washington State 2024,Washington State,0.1313655044581785,0.166666667
2024,Colorado 2024,Colorado,0.09456006579140497,0.166666667
2024,Michigan State 2024,Michigan State,0.13198714700756176,0.166666667
2024,Northwestern 2024,Northwestern,0.09381588391490209,0.166666667
2024,Kansas 2024,Kansas,0.43982710325332375,0.166666667
2024,Wagner 2024,Wagner,0.00679858900749393,0.0
2024,TCU 2024,TCU,0.12192310572074735,0.0
2024,Saint Mary's 2024,Saint Mary's,0.1332585385171918,0.0
2024,Brigham Young 2024,Brigham Young,0.19883183307657493,0.0
2024,Long Beach State 2024,Long Beach State,0.0436001897875058,0.0
2024,McNeese State 2024,McNeese State,0.10929533671270798,0.0
2024,Kentucky 2024,Kentucky,0.3510423283884887,0.0
2024,Drake 2024,Drake,0.08719317300958934,0.0
2024,Duke 2024,Duke,0.4017343261556946,0.5
2024,Illinois 2024,Illinois,0.3230970449387056,0.5
2024,Gonzaga 2024,Gonzaga,0.2906246221171219,0.333333333
2024,San Diego State 2024,San Diego State,0.13958830440139605,0.333333333
2024,Marquette 2024,Marquette,0.3291866295404462,0.333333333
2024,Creighton 2024,Creighton,0.3442092258118078,0.333333333
2024,Houston 2024,Houston,0.525029375507174,0.333333333
2024,Arizona 2024,Arizona,0.47950859071245044,0.333333333
2024,North Carolina 2024,North Carolina,0.4646421968989449,0.333333333
2024,Akron 2024,Akron,0.05389559110863619,0.0
2024,Wisconsin 2024,Wisconsin,0.19534639436276793,0.0
2024,Grambling State 2024,Grambling State,0.03628638864083195,0.0
2024,South Dakota State 2024,South Dakota State,0.07356824423613324,0.0
2024,Saint Peter's 2024,Saint Peter's,0.02579002313936761,0.0
2024,Western Kentucky 2024,Western Kentucky,0.05558635264628442,0.0
2024,Stetson 2024,Stetson,0.08908342868990772,0.0
2024,Auburn 2024,Auburn,0.3822689023366017,0.0
2024,Nebraska 2024,Nebraska,0.09082960559739936,0.0
2024,Morehead State 2024,Morehead State,0.053070314421688705,0.0
2024,Texas Tech 2024,Texas Tech,0.16169873022461498,0.0
2024,Nevada 2024,Nevada,0.07220699070742749,0.0
2024,Colgate 2024,Colgate,0.06376917323034409,0.0
2024,Samford 2024,Samford,0.094623327169891,0.0
2024,New Mexico 2024,New Mexico,0.12300896730735891,0.0
2024,Mississippi State 2024,Mississippi State,0.09966410347378608,0.0
2024,Colorado State 2024,Colorado State,0.06734267503249346,0.0
2024,Vermont 2024,Vermont,0.07608727041172753,0.0
2024,Duquesne 2024,Duquesne,0.0933794254824197,0.166666667
