Season,Team/Season,Team,predicted_cs,champion_share
2024,South Dakota State 2024,South Dakota State,0.05422706734858801,0.0
2024,Saint Peter's 2024,Saint Peter's,0.035521043377501595,0.0
2024,Western Kentucky 2024,Western Kentucky,0.03197014287807539,0.0
2024,Stetson 2024,Stetson,0.05512784619446721,0.0
2024,Auburn 2024,Auburn,0.3911818654123197,0.0
2024,Nebraska 2024,Nebraska,0.1029481503965741,0.0
2024,Morehead State 2024,Morehead State,0.04786203845961639,0.0
2024,Texas Tech 2024,Texas Tech,0.12752125999275693,0.0
2024,Nevada 2024,Nevada,0.10671463275188456,0.0
2024,Colgate 2024,Colgate,0.04590930215220806,0.0
2024,Samford 2024,Samford,0.0914794292635765,0.0
2024,New Mexico 2024,New Mexico,0.10865637399350307,0.0
2024,Mississippi State 2024,Mississippi State,0.10131308362972768,0.0
2024,Colorado State 2024,Colorado State,0.1158617622564304,0.0
2024,Vermont 2024,Vermont,0.05879898581260701,0.0
2024,Duquesne 2024,Duquesne,0.07894632470178188,0.166666667
2023,Northwestern 2023,Northwestern,0.0856646143721641,0.166666667
2023,Saint Mary's 2023,Saint Mary's,0.10605008282204731,0.166666667
2023,Pittsburgh 2023,Pittsburgh,0.10986860463327351,0.166666667
2023,Princeton 2023,Princeton,0.03834368612704425,0.333333333
2023,Alabama 2023,Alabama,0.4191349974598014,0.333333333
2023,Xavier 2023,Xavier,0.2601584909045349,0.333333333
2023,Arkansas 2023,Arkansas,0.1542287208808158,0.333333333
2023,UCLA 2023,UCLA,0.4614533350305383,0.333333333
2023,Tennessee 2023,Tennessee,0.36104474979288853,0.333333333
2023,Michigan State 2023,Michigan State,0.1683790574882681,0.333333333
2023,Houston 2023,Houston,0.5064864555787288,0.333333333
2023,Kansas 2023,Kansas,0.41673546218490365,0.166666667
2023,Gonzaga 2023,Gonzaga,0.4750175189889319,0.5
2023,Kansas State 2023,Kansas State,0.25922414166564156,0.5
2023,Maryland 2023,Maryland,0.1110959480323821,0.166666667
2023,Oral Roberts 2023,Oral Roberts,0.10851114521771703,0.0
2023,Furman 2023,Furman,0.06679736513041074,0.166666667
2023,Texas A&M 2023,Texas A&M,0.13645040561611968,0.0
2023,Kent State 2023,Kent State,0.056678763546586027,0.0
2023,Louisiana 2023,Louisiana,0.06925106904335697,0.0
2023,Memphis 2023,Memphis,0.15702796253361487,0.0
2023,Montana State 2023,Montana State,0.02316749507823682,0.0
2023,Northern Kentucky 2023,Northern Kentucky,0.024141701798566992,0.0
2023,Arizona 2023,Arizona,0.3802111872390491,0.0
2023,Arizona State 2023,Arizona State,0.07639714028628761,0.0
2023,Virginia 2023,Virginia,0.2632675309381828,0.0
2023,Utah State 2023,Utah State,0.0994488461065628,0.0
2023,Colgate 2023,Colgate,0.109851197629997,0.0
2023,Texas A&M-CC 2023,Texas A&M-CC,0.02491749456882605,0.0
2023,UNC Asheville 2023,UNC Asheville,0.021843397337385172,0.0
2023,VCU 2023,VCU,0.050281272687990236,0.0
2023,Vermont 2023,Vermont,0.07939129767592831,0.0
2023,Boise State 2023,Boise State,0.09632705992217985,0.0
2023,USC 2023,USC,0.11741770210644117,0.0
2023,West Virginia 2023,West Virginia,0.15488497573532956,0.0
2023,UC Santa Barbara 2023,UC Santa Barbara,0.07645517099784654,0.0
2023,Kennesaw State 2023,Kennesaw State,0.024141701798566992,0.0
2023,Drake 2023,Drake,0.07519483359346818,0.0
2023,Fairleigh Dickinson 2023,Fairleigh Dickinson,0.023165444569035635,0.166666667
2023,Illinois 2023,Illinois,0.12380932959790794,0.0
2023,Indiana 2023,Indiana,0.28304658591476267,0.166666667
2023,Duke 2023,Duke,0.41584107894444905,0.166666667
2023,Kentucky 2023,Kentucky,0.3976889355719363,0.166666667
2023,Marquette 2023,Marquette,0.24456942025995143,0.166666667
2023,Baylor 2023,Baylor,0.2761351477738307,0.166666667
2023,Missouri 2023,Missouri,0.11191848286062442,0.166666667
2023,Auburn 2023,Auburn,0.12450081893450983,0.166666667
2023,Texas Christian 2023,Texas Christian,0.10879368611758988,0.166666667
2023,Creighton 2023,Creighton,0.11313456481538336,0.5
2023,Iowa State 2023,Iowa State,0.12283679140950415,0.0
2023,Purdue 2023,Purdue,0.46152504438960457,0.0
2023,Charleston 2023,Charleston,0.11381415379786006,0.0
2023,Providence 2023,Providence,0.12414924222636788,0.0
2023,NC State 2023,NC State,0.1216834712986464,0.0
2023,Grand Canyon 2023,Grand Canyon,0.07975308089845497,0.0
2023,Howard 2023,Howard,0.019634654874387664,0.0
2023,Iona 2023,Iona,0.07816264925016632,0.0
2023,Iowa 2023,Iowa,0.1068574958378915,0.0
2023,Texas 2023,Texas,0.3586507889788131,0.5
2023,Penn State 2023,Penn State,0.15703945247451745,0.166666667
2023,Connecticut 2023,Connecticut,0.4460139609592165,1.0
2023,Florida Atlantic 2023,Florida Atlantic,0.07581365098403733,0.666666667
2023,Miami (FL) 2023,Miami (FL),0.1409629195968604,0.666666667
2023,San Diego State 2023,San Diego State,0.10260878061841032,0.833333333
2022,UAB 2022,UAB,0.08383586620658941,0.0
2022,Jacksonville State 2022,Jacksonville State,0.02381960044068644,0.0
2022,Iowa 2022,Iowa,0.11546034229166442,0.0
2022,Gonzaga 2022,Gonzaga,0.5611246091777459,0.333333333
2022,Iowa State 2022,Iowa State,0.08422497736000432,0.333333333
2022,Arizona 2022,Arizona,0.562644376897923,0.333333333
2022,Montana State 2022,Montana State,0.02161158679681602,0.0
2022,Baylor 2022,Baylor,0.4290214230291391,0.166666667
2022,Providence 2022,Providence,0.25700880660025005,0.333333333
2022,Delaware 2022,Delaware,0.05605749812187713,0.0
2022,Colorado State 2022,Colorado State,0.14021014168918972,0.0
2022,Colgate 2022,Colgate,0.07445303094652395,0.0
2022,Houston 2022,Houston,0.1763021406148443,0.5
2022,Memphis 2022,Memphis,0.1526341935495539,0.166666667
2022,Arkansas 2022,Arkansas,0.2637108364835491,0.5
2022,Villanova 2022,Villanova,0.3270570031754058,0.666666667
2022,Miami (FL) 2022,Miami (FL),0.07300340137168893,0.5
2022,Saint Peter's 2022,Saint Peter's,0.028082119137900305,0.5
2022,UCLA 2022,UCLA,0.44151116472066204,0.333333333
2022,Michigan 2022,Michigan,0.2762623133274418,0.333333333
2022,Texas Tech 2022,Texas Tech,0.28656596324427114,0.333333333
2022,Richmond 2022,Richmond,0.08473229206072809,0.166666667
2022,Longwood 2022,Longwood,0.06350692156603141,0.0
2022,USC 2022,USC,0.1345245406993916,0.0
2022,San Francisco 2022,San Francisco,0.06998506692737538,0.0
2022,Texas Christian 2022,Texas Christian,0.08451206542873764,0.166666667
2022,Texas 2022,Texas,0.14686930497864753,0.166666667
2022,New Mexico State 2022,New Mexico State,0.04074007725143042,0.166666667
2022,Loyola (IL) 2022,Loyola (IL),0.134900411595815,0.0
2022,Yale 2022,Yale,0.01786819667523397,0.0
2022,Georgia State 2022,Georgia State,0.02686677154743798,0.0
2022,Wright State 2022,Wright State,0.018524563237788054,0.0
2022,Akron 2022,Akron,0.0681082068625196,0.0
2022,Alabama 2022,Alabama,0.11285199840173978,0.0
2022,Indiana 2022,Indiana,0.07558860610266464,0.0
2022,Marquette 2022,Marquette,0.12264074047458796,0.0
2022,Virginia Tech 2022,Virginia Tech,0.1406853482528902,0.0
2022,Creighton 2022,Creighton,0.0846785420689104,0.166666667
2022,Duke 2022,Duke,0.4871255330651958,0.666666667
2022,North Carolina 2022,North Carolina,0.26440137221654025,0.833333333
2022,San Diego State 2022,San Diego State,0.04041118196960548,0.0
2022,Texas Southern 2022,Texas Southern,0.0523403846837303,0.0
2022,LSU 2022,LSU,0.10589803707880423,0.0
2022,Davidson 2022,Davidson,0.09808293985394174,0.0
2022,Connecticut 2022,Connecticut,0.14985538747080954,0.0
2022,South Dakota State 2022,South Dakota State,0.057231511563486694,0.0
2022,Norfolk State 2022,Norfolk State,0.03785912475139427,0.0
2022,Wisconsin 2022,Wisconsin,0.2831764193748985,0.166666667
2022,Illinois 2022,Illinois,0.2732773323871631,0.166666667
2022,Kansas 2022,Kansas,0.42309508812295626,1.0
2022,Chattanooga 2022,Chattanooga,0.05730537173997438,0.0
2022,Boise State 2022,Boise State,0.07596408771021816,0.0
2022,Murray State 2022,Murray State,0.10598408488954945,0.166666667
2022,Seton Hall 2022,Seton Hall,0.11369013766418704,0.0
2022,Cal State Fullerton 2022,Cal State Fullerton,0.015660183031363545,0.0
2022,Kentucky 2022,Kentucky,0.35180815138674215,0.0
2022,Notre Dame 2022,Notre Dame,0.14769891881034294,0.166666667
2022,Vermont 2022,Vermont,0.05808593386000051,0.0
2022,Purdue 2022,Purdue,0.3782353392414345,0.333333333
2022,Auburn 2022,Auburn,0.4045231438681786,0.166666667
2022,Tennessee 2022,Tennessee,0.3338934858674122,0.166666667
2022,Michigan State 2022,Michigan State,0.21139307191333637,0.166666667
2022,Saint Mary's 2022,Saint Mary's,0.0816712625623759,0.166666667
2022,Ohio State 2022,Ohio State,0.27400288865953343,0.166666667
2021,Florida 2021,Florida,0.3563762939336375,0.166666667
2021,Illinois 2021,Illinois,0.37680410122112,0.166666667
2021,Kansas 2021,Kansas,0.2902529994206763,0.166666667
2021,Wisconsin 2021,Wisconsin,0.18610355993484506,0.166666667
2021,Texas 2021,Texas,0.3235194005577052,0.0
2021,Iowa 2021,Iowa,0.3876010678147821,0.166666667
2021,LSU 2021,LSU,0.1315313004186372,0.166666667
2021,Purdue 2021,Purdue,0.31764557898465484,0.0
2021,Loyola (IL) 2021,Loyola (IL),0.09756023640591911,0.333333333
2021,Texas Southern 2021,Texas Southern,0.027540790172388023,0.0
2021,Drake 2021,Drake,0.11763947178162233,0.0
2021,Drexel 2021,Drexel,0.02777732445130592,0.0
2021,Oral Roberts 2021,Oral Roberts,0.02646777854262792,0.333333333
2021,Brigham Young 2021,Brigham Young,0.09384234282828027,0.0
2021,Gonzaga 2021,Gonzaga,0.5415662026193246,0.833333333
2021,Virginia 2021,Virginia,0.4217173004940083,0.0
2021,Oregon State 2021,Oregon State,0.10173264350627587,0.5
2021,Michigan 2021,Michigan,0.4563000289674218,0.5
2021,Arkansas 2021,Arkansas,0.3640687438726324,0.5
2021,USC 2021,USC,0.09784002142099474,0.5
2021,Houston 2021,Houston,0.5164936225571978,0.666666667
2021,Rutgers 2021,Rutgers,0.12960632125702914,0.166666667
2021,Georgia Tech 2021,Georgia Tech,0.12150363052878692,0.0
2021,St. Bonaventure 2021,St. Bonaventure,0.07613119513452588,0.0
2021,Grand Canyon 2021,Grand Canyon,0.05918153326756656,0.0
2021,UCLA 2021,UCLA,0.15599459915822275,0.666666667
2021,Iona 2021,Iona,0.02369381001119028,0.0
2021,Creighton 2021,Creighton,0.1349184470366169,0.333333333
2021,Florida State 2021,Florida State,0.3533687231253006,0.333333333
2021,Hartford 2021,Hartford,0.019186643037924538,0.0
2021,Georgetown 2021,Georgetown,0.09332691850833698,0.0
2021,San Diego State 2021,San Diego State,0.08713655593813317,0.0
2021,VCU 2021,VCU,0.07252618636893876,0.0
2021,Baylor 2021,Baylor,0.5257529845617938,1.0
2021,Villanova 2021,Villanova,0.3314627009720473,0.333333333
2021,Oregon 2021,Oregon,0.17832144164191507,0.333333333
2021,Clemson 2021,Clemson,0.10243532585676698,0.0
2021,Alabama 2021,Alabama,0.3175788291842509,0.333333333
2021,Syracuse 2021,Syracuse,0.1816523865380833,0.333333333
2021,West Virginia 2021,West Virginia,0.2452709758823968,0.166666667
2021,Ohio 2021,Ohio,0.07376110368683571,0.166666667
2021,Maryland 2021,Maryland,0.11412045363998413,0.166666667
2021,UNC Greensboro 2021,UNC Greensboro,0.057176222698954886,0.0
2021,Colgate 2021,Colgate,0.1129232086448603,0.0
2021,North Carolina 2021,North Carolina,0.1915624164883076,0.0
2021,Abilene Christian 2021,Abilene Christian,0.036255523858568,0.166666667
2021,Connecticut 2021,Connecticut,0.2894415352158298,0.0
2021,Norfolk State 2021,Norfolk State,0.017938824253412505,0.0
2021,Morehead State 2021,Morehead State,0.029949430603169905,0.0
2021,Liberty 2021,Liberty,0.11587287221014675,0.0
2021,Cleveland State 2021,Cleveland State,0.07843908769794858,0.0
2021,Virginia Tech 2021,Virginia Tech,0.08645010288734883,0.0
2021,Utah State 2021,Utah State,0.06723138664255857,0.0
2021,Eastern Washington 2021,Eastern Washington,0.041727806954907444,0.0
2021,Winthrop 2021,Winthrop,0.03625668414634638,0.0
2021,Tennessee 2021,Tennessee,0.1327826425221213,0.0
2021,Missouri 2021,Missouri,0.09294822653733609,0.0
2021,Ohio State 2021,Ohio State,0.2953613924816245,0.0
2021,UC Santa Barbara 2021,UC Santa Barbara,0.06645264884064794,0.0
2021,Oklahoma 2021,Oklahoma,0.11355203504067818,0.166666667
2021,Texas Tech 2021,Texas Tech,0.20352010480525923,0.166666667
2021,North Texas 2021,North Texas,0.07704118227036695,0.166666667
2021,Oklahoma State 2021,Oklahoma State,0.2418642216243485,0.166666667
2021,Colorado 2021,Colorado,0.11521131183285116,0.166666667
2019,Old Dominion 2019,Old Dominion,0.041324492879768096,0.0
2019,Arizona State 2019,Arizona State,0.06423698166420548,0.0
2019,Kentucky 2019,Kentucky,0.28230007832557574,0.5
2019,Gonzaga 2019,Gonzaga,0.6714988018252374,0.5
2019,Buffalo 2019,Buffalo,0.11877143708782319,0.166666667
2019,Baylor 2019,Baylor,0.11135684605949361,0.166666667
2019,Saint Louis 2019,Saint Louis,0.03527630991849077,0.0
2019,New Mexico State 2019,New Mexico State,0.07581803386502431,0.0
2019,Fairleigh Dickinson 2019,Fairleigh Dickinson,0.019951326642337133,0.0
2019,LSU 2019,LSU,0.2893365135062275,0.333333333
2019,Auburn 2019,Auburn,0.13003718062385422,0.666666667
2019,Oklahoma 2019,Oklahoma,0.0827265914777427,0.166666667
2019,Belmont 2019,Belmont,0.07033459945180134,0.0
2019,Bradley 2019,Bradley,0.019951326642337133,0.0
2019,Wisconsin 2019,Wisconsin,0.37573756130026775,0.0
2019,Cincinnati 2019,Cincinnati,0.10787249086225574,0.0
2019,North Dakota State 2019,North Dakota State,0.1205109189411685,0.0
2019,Ole Miss 2019,Ole Miss,0.08081432488561337,0.0
2019,Utah State 2019,Utah State,0.06030491191325053,0.0
2019,Louisville 2019,Louisville,0.3079416066057759,0.0
2019,VCU 2019,VCU,0.02602602572677507,0.0
2019,Marquette 2019,Marquette,0.11034080391124393,0.0
2019,Vermont 2019,Vermont,0.03962204015475007,0.0
2019,Kansas State 2019,Kansas State,0.31059282260429283,0.0
2019,Northern Kentucky 2019,Northern Kentucky,0.053319249199466755,0.0
2019,Iowa State 2019,Iowa State,0.12968598915024016,0.0
2019,Seton Hall 2019,Seton Hall,0.0792560355568982,0.0
2019,Northeastern 2019,Northeastern,0.08633043557781321,0.0
2019,Iona 2019,Iona,0.02138637143428108,0.0
2019,Abilene Christian 2019,Abilene Christian,0.02345400648496828,0.0
2019,Colgate 2019,Colgate,0.03679004211753683,0.0
2019,Nevada 2019,Nevada,0.10932919317624665,0.0
2019,Ohio State 2019,Ohio State,0.205076711232022,0.166666667
2019,Saint Mary's 2019,Saint Mary's,0.09986057890356244,0.0
2019,Duke 2019,Duke,0.5912294092235518,0.5
2019,Liberty 2019,Liberty,0.07421724594126779,0.166666667
2019,Maryland 2019,Maryland,0.10211486074072296,0.166666667
2019,Murray State 2019,Murray State,0.07013883321093224,0.166666667
2019,UC Irvine 2019,UC Irvine,0.02138637143428108,0.166666667
2019,UCF 2019,UCF,0.0930394602116168,0.166666667
2019,Minnesota 2019,Minnesota,0.11720795511552597,0.166666667
2019,Virginia 2019,Virginia,0.3928697833437016,1.0
2019,Syracuse 2019,Syracuse,0.38405280141679865,0.0
2019,Georgia State 2019,Georgia State,0.06404519504967136,0.0
2019,Gardner-Webb 2019,Gardner-Webb,0.04228113163549861,0.0
2019,Mississippi State 2019,Mississippi State,0.10124149865618001,0.0
2019,Michigan State 2019,Michigan State,0.3966907160273735,0.666666667
2019,Villanova 2019,Villanova,0.40580207785955485,0.166666667
2019,Purdue 2019,Purdue,0.2599153784726223,0.5
2019,Texas Tech 2019,Texas Tech,0.30605502288277076,0.833333333
2019,Montana 2019,Montana,0.029740655825858858,0.0
2019,Yale 2019,Yale,0.05622916080596015,0.0
2019,Houston 2019,Houston,0.28186591126396615,0.333333333
2019,North Carolina 2019,North Carolina,0.42609056739484685,0.333333333
2019,Iowa 2019,Iowa,0.08455819508147387,0.166666667
2019,Florida State 2019,Florida State,0.27173449572843267,0.333333333
2019,Michigan 2019,Michigan,0.4482389284008782,0.333333333
2019,Florida 2019,Florida,0.4253937976177641,0.166666667
2019,Wofford 2019,Wofford,0.07773364834826227,0.166666667
2019,Tennessee 2019,Tennessee,0.4227253816618678,0.333333333
2019,Virginia Tech 2019,Virginia Tech,0.32069349845379314,0.333333333
2019,Oregon 2019,Oregon,0.10218408922890196,0.333333333
2019,Washington 2019,Washington,0.08051082438435621,0.166666667
2019,Kansas 2019,Kansas,0.28744455610003516,0.166666667
2018,Florida 2018,Florida,0.3667314161236147,0.166666667
2018,Tennessee 2018,Tennessee,0.26471854959002167,0.166666667
2018,Cincinnati 2018,Cincinnati,0.46000360950251545,0.166666667
2018,Rhode Island 2018,Rhode Island,0.09118203570610822,0.166666667
2018,Auburn 2018,Auburn,0.3414051986603901,0.166666667
2018,Marshall 2018,Marshall,0.06861055036329444,0.166666667
2018,Buffalo 2018,Buffalo,0.07202531535764273,0.166666667
2018,Seton Hall 2018,Seton Hall,0.09144851508362714,0.166666667
2018,Houston 2018,Houston,0.08370523933172448,0.166666667
2018,Alabama 2018,Alabama,0.06458529212077946,0.166666667
2018,Xavier 2018,Xavier,0.3243244746971288,0.166666667
2018,Michigan State 2018,Michigan State,0.5101765197606533,0.166666667
2018,North Carolina 2018,North Carolina,0.5182803726116656,0.166666667
2018,Butler 2018,Butler,0.2621577527014666,0.166666667
2018,Villanova 2018,Villanova,0.48998694155162104,1.0
2018,UMBC 2018,UMBC,0.058937836458012365,0.166666667
2018,Ohio State 2018,Ohio State,0.17911187742307422,0.166666667
2018,Gonzaga 2018,Gonzaga,0.493458116422302,0.333333333
2018,Charleston 2018,Charleston,0.05764994333902571,0.0
2018,Pennsylvania 2018,Pennsylvania,0.029172590461119734,0.0
2018,Wright State 2018,Wright State,0.02148363306504185,0.0
2018,Miami (FL) 2018,Miami (FL),0.14223079234527605,0.0
2018,St. Bonaventure 2018,St. Bonaventure,0.06430762712322508,0.0
2018,Wichita State 2018,Wichita State,0.3151802796826388,0.0
2018,Missouri 2018,Missouri,0.07285817142474044,0.0
2018,Cal State Fullerton 2018,Cal State Fullerton,0.020470394992538107,0.0
2018,Georgia State 2018,Georgia State,0.0879781239440234,0.0
2018,Montana 2018,Montana,0.04797570115125988,0.0
2018,Oklahoma 2018,Oklahoma,0.09853611907000724,0.0
2018,Radford 2018,Radford,0.02457472431928274,0.0
2018,Kentucky 2018,Kentucky,0.4237084038824216,0.333333333
2018,Arkansas 2018,Arkansas,0.09340518472456165,0.0
2018,Murray State 2018,Murray State,0.05991597101480351,0.0
2018,NC State 2018,NC State,0.11090129265151986,0.0
2018,New Mexico State 2018,New Mexico State,0.10661375419018668,0.0
2018,Arizona 2018,Arizona,0.4338014175825996,0.0
2018,Davidson 2018,Davidson,0.104759457466188,0.0
2018,UNC Greensboro 2018,UNC Greensboro,0.046324898683220504,0.0
2018,Lipscomb 2018,Lipscomb,0.021356747682570565,0.0
2018,Texas 2018,Texas,0.07377888004811987,0.0
2018,Stephen F. Austin 2018,Stephen F. Austin,0.06548529032024826,0.0
2018,Iona 2018,Iona,0.05061736200099965,0.0
2018,Texas Southern 2018,Texas Southern,0.01908857725371718,0.0
2018,Bucknell 2018,Bucknell,0.05294457811910653,0.0
2018,Providence 2018,Providence,0.05806476314243257,0.0
2018,West Virginia 2018,West Virginia,0.16434523074062907,0.333333333
2018,Syracuse 2018,Syracuse,0.2291581417097479,0.333333333
2018,Virginia 2018,Virginia,0.3496029925660686,0.0
2018,South Dakota State 2018,South Dakota State,0.1035965750849306,0.0
2018,Virginia Tech 2018,Virginia Tech,0.12026668484370746,0.0
2018,Creighton 2018,Creighton,0.1430132196823323,0.0
2018,San Diego State 2018,San Diego State,0.12629622989466424,0.0
2018,Duke 2018,Duke,0.6002414524953619,0.5
2018,Kansas State 2018,Kansas State,0.09124084703397033,0.5
2018,Texas Tech 2018,Texas Tech,0.2881183305381181,0.5
2018,Florida State 2018,Florida State,0.08974752038373959,0.5
2018,Texas A&M 2018,Texas A&M,0.09140173611633597,0.333333333
2018,Kansas 2018,Kansas,0.3081602860518965,0.666666667
2018,Texas Christian 2018,Texas Christian,0.12798918640671159,0.0
2018,Clemson 2018,Clemson,0.11026770593689744,0.333333333
2018,Nevada 2018,Nevada,0.07109851696075203,0.333333333
2018,Loyola (IL) 2018,Loyola (IL),0.0735887566533968,0.666666667
2018,Purdue 2018,Purdue,0.5027754715569114,0.333333333
2018,Michigan 2018,Michigan,0.3432216480927545,0.833333333
2017,Michigan 2017,Michigan,0.20214871901241177,0.333333333
2017,Princeton 2017,Princeton,0.10434055951643152,0.0
2017,Seton Hall 2017,Seton Hall,0.08287759441633506,0.0
2017,Butler 2017,Butler,0.3290149214099111,0.333333333
2017,Arizona 2017,Arizona,0.30062380285968454,0.333333333
2017,Purdue 2017,Purdue,0.25189483176647837,0.333333333
2017,Texas Southern 2017,Texas Southern,0.024833611081919456,0.0
2017,West Virginia 2017,West Virginia,0.46617516063601777,0.333333333
2017,Wisconsin 2017,Wisconsin,0.3894286406895586,0.333333333
2017,Maryland 2017,Maryland,0.0993879852632071,0.0
2017,Arkansas 2017,Arkansas,0.09537859698734624,0.166666667
2017,Miami (FL) 2017,Miami (FL),0.10904126030755613,0.0
2017,UCLA 2017,UCLA,0.5784240072723448,0.333333333
2017,Baylor 2017,Baylor,0.3494111765520526,0.333333333
2017,UC Davis 2017,UC Davis,0.017724580245772913,0.0
2017,New Mexico State 2017,New Mexico State,0.059895822676757825,0.0
2017,North Dakota 2017,North Dakota,0.020947617384415605,0.0
2017,UNC Wilmington 2017,UNC Wilmington,0.12309301588596082,0.0
2017,Kansas State 2017,Kansas State,0.0864304280561664,0.0
2017,Marquette 2017,Marquette,0.12317042283941496,0.0
2017,Minnesota 2017,Minnesota,0.08235213208031329,0.0
2017,VCU 2017,VCU,0.08957032926870535,0.0
2017,Virginia Tech 2017,Virginia Tech,0.09801986692154081,0.0
2017,Winthrop 2017,Winthrop,0.030204792948047347,0.0
2017,Iowa State 2017,Iowa State,0.15802954662795465,0.166666667
2017,USC 2017,USC,0.08072405828263884,0.166666667
2017,Kentucky 2017,Kentucky,0.3459570486311486,0.5
2017,Kansas 2017,Kansas,0.43897085962969556,0.5
2017,Florida 2017,Florida,0.34565247244372904,0.5
2017,Xavier 2017,Xavier,0.1652764419060871,0.5
2017,Creighton 2017,Creighton,0.129967314192693,0.0
2017,Virginia 2017,Virginia,0.1627846587450113,0.166666667
2017,Troy 2017,Troy,0.056719271112166104,0.0
2017,Jacksonville State 2017,Jacksonville State,0.019410554092503005,0.0
2017,Notre Dame 2017,Notre Dame,0.16517976174515245,0.166666667
2017,Wichita State 2017,Wichita State,0.14378482693113384,0.166666667
2017,Duke 2017,Duke,0.36769608400712167,0.166666667
2017,Villanova 2017,Villanova,0.5021416110130366,0.166666667
2017,Gonzaga 2017,Gonzaga,0.5911551441180721,0.833333333
2017,South Dakota State 2017,South Dakota State,0.058279456477205616,0.0
2017,Nevada 2017,Nevada,0.09890636635411879,0.0
2017,Middle Tennessee State 2017,Middle Tennessee State,0.09105206836289853,0.166666667
2017,Oregon 2017,Oregon,0.4705053856485375,0.666666667
2017,South Carolina 2017,South Carolina,0.039918378855381076,0.666666667
2017,Northwestern 2017,Northwestern,0.08589464107908512,0.166666667
2017,Rhode Island 2017,Rhode Island,0.09204925711481456,0.166666667
2017,Louisville 2017,Louisville,0.38260676563728885,0.166666667
2017,Cincinnati 2017,Cincinnati,0.11157217235937575,0.166666667
2017,Kent State 2017,Kent State,0.021323575714217433,0.0
2017,Northern Kentucky 2017,Northern Kentucky,0.024160914578719904,0.0
2017,Vermont 2017,Vermont,0.08975480222385045,0.0
2017,Southern Methodist 2017,Southern Methodist,0.11193728110539468,0.0
2017,Mount St. Mary's 2017,Mount St. Mary's,0.017724580245772913,0.0
2017,Dayton 2017,Dayton,0.09728386574712132,0.0
2017,Bucknell 2017,Bucknell,0.06052170907472384,0.0
2017,Oklahoma State 2017,Oklahoma State,0.08905448147124453,0.0
2017,Iona 2017,Iona,0.0568085124700761,0.0
2017,North Carolina 2017,North Carolina,0.46442560179854153,1.0
2017,Vanderbilt 2017,Vanderbilt,0.1095404058026232,0.0
