predicted champion share,champion share,Team,Season,Team/Season
0.020599976778748735,0.0,Chattanooga,2022,Chattanooga 2022
0.021393627573986832,0.0,Akron,2022,Akron 2022
0.005624131341067579,0.0,Longwood,2022,Longwood 2022
0.005624131341067579,0.0,Colgate,2022,Colgate 2022
0.005624131341067579,0.0,Yale,2022,Yale 2022
0.02229079804106758,0.0,Cal State Fullerton,2022,Cal State Fullerton 2022
0.024000199753888094,0.5,Saint Peter's,2022,Saint Peter's 2022
0.005624131341067579,0.0,Delaware,2022,Delaware 2022
0.03930559289690953,0.0,Norfolk State,2022,Norfolk State 2022
0.03036515060525304,0.0,Texas Southern,2022,Texas Southern 2022
0.02229079804106758,0.0,Wright State,2022,Wright State 2022
0.007333533053888092,0.0,Georgia State,2022,Georgia State 2022
0.9,0.333333333,Houston,2023,Houston 2023
0.30476063115082824,0.333333333,Alabama,2023,Alabama 2023
0.4696729119824071,0.0,Purdue,2023,Purdue 2023
0.3796019899313433,0.166666667,Kansas,2023,Kansas 2023
0.37500000009999995,0.333333333,UCLA,2023,UCLA 2023
0.07960199013134328,0.166666667,Marquette,2023,Marquette 2023
0.1666666668,0.0,Arizona,2023,Arizona 2023
0.5038444142194551,0.5,Texas,2023,Texas 2023
0.5105263158105263,0.5,Gonzaga,2023,Gonzaga 2023
0.37633957882240715,0.333333333,Xavier,2023,Xavier 2023
0.34475350521316145,0.166666667,Baylor,2023,Baylor 2023
0.15737976799800996,0.5,Kansas State,2023,Kansas State 2023
0.2261904762257143,0.0,Virginia,2023,Virginia 2023
0.6333333332000001,1.0,Connecticut,2023,Connecticut 2023
0.3090476189866667,0.333333333,Tennessee,2023,Tennessee 2023
0.2774449566018433,0.166666667,Indiana,2023,Indiana 2023
0.09552669555411256,0.166666667,Saint Mary's,2023,Saint Mary's 2023
0.09363543276279569,0.833333333,San Diego State,2023,San Diego State 2023
0.1477498094750572,0.666666667,Miami (FL),2023,Miami (FL) 2023
0.3845878135827957,0.166666667,Duke,2023,Duke 2023
0.3555555554666666,0.5,Creighton,2023,Creighton 2023
0.281484895080215,0.166666667,Kentucky,2023,Kentucky 2023
0.14347852497886443,0.0,Iowa State,2023,Iowa State 2023
0.09517185692224847,0.166666667,Texas Christian,2023,Texas Christian 2023
0.13434242957648151,0.0,Texas A&M,2023,Texas A&M 2023
0.19710872159149345,0.166666667,Missouri,2023,Missouri 2023
0.05325554766430729,0.166666667,Northwestern,2023,Northwestern 2023
0.19124393115138122,0.333333333,Michigan State,2023,Michigan State 2023
0.0985712925952671,0.0,Memphis,2023,Memphis 2023
0.09552066161104904,0.166666667,Maryland,2023,Maryland 2023
0.13830278030706056,0.0,Iowa,2023,Iowa 2023
0.1349523810562857,0.333333333,Arkansas,2023,Arkansas 2023
0.09261250515316607,0.666666667,Florida Atlantic,2023,Florida Atlantic 2023
0.31234567902037036,0.166666667,Auburn,2023,Auburn 2023
0.12301701102017067,0.0,Illinois,2023,Illinois 2023
0.12119751717197284,0.0,West Virginia,2023,West Virginia 2023
0.058203588472609404,0.0,Utah State,2023,Utah State 2023
0.054874492650966424,0.0,Boise State,2023,Boise State 2023
0.08974945353411554,0.0,USC,2023,USC 2023
0.2037236162864994,0.166666667,Penn State,2023,Penn State 2023
0.12090878758810186,0.166666667,Pittsburgh,2023,Pittsburgh 2023
0.16520707928841283,0.0,Providence,2023,Providence 2023
0.16676725079916502,0.0,NC State,2023,NC State 2023
0.07970601659013084,0.0,Arizona State,2023,Arizona State 2023
0.0907066051802765,0.0,Oral Roberts,2023,Oral Roberts 2023
0.06894432921853533,0.0,Charleston,2023,Charleston 2023
0.029044205858037065,0.0,VCU,2023,VCU 2023
0.07186099594436866,0.0,Drake,2023,Drake 2023
0.06973684224407894,0.166666667,Furman,2023,Furman 2023
0.07055786010811836,0.0,Kent State,2023,Kent State 2023
0.005778583215533384,0.0,Louisiana,2023,Louisiana 2023
0.012028583228033383,0.0,Montana State,2023,Montana State 2023
0.011903810088695815,0.0,Kennesaw State,2023,Kennesaw State 2023
0.012028583228033383,0.0,UC Santa Barbara,2023,UC Santa Barbara 2023
0.012028583228033383,0.0,Grand Canyon,2023,Grand Canyon 2023
0.010195402319241379,0.0,Colgate,2023,Colgate 2023
0.036041741171454436,0.0,UNC Asheville,2023,UNC Asheville 2023
0.013835857323173991,0.0,Vermont,2023,Vermont 2023
0.07303472531339063,0.333333333,Princeton,2023,Princeton 2023
0.005778583215533384,0.0,Howard,2023,Howard 2023
0.005778583215533384,0.0,Texas A&M-CC,2023,Texas A&M-CC 2023
0.08168547431711076,0.0,Northern Kentucky,2023,Northern Kentucky 2023
0.007585857310673992,0.166666667,Fairleigh Dickinson,2023,Fairleigh Dickinson 2023
