season,Team,AdjTempo,AdjOE,AdjDE,AdjEM
2024,Tulane,72.6,110.8,108,2.82
2024,Boston College,67.1,113.2,102.7,10.49
2024,Minnesota,66.5,114,103.9,10.16
2024,Southern Mississippi,67.9,101.3,107,-5.63
2024,UCLA,63,107.2,99.5,7.71
2024,Southern Indiana,68.9,96.1,111.9,-15.79
2024,South Alabama,68.2,104.5,108.9,-4.47
2024,Wichita State,67.9,104.7,103.5,1.21
2024,Notre Dame,64.2,102.8,98.6,4.24
2024,Texas State,66.3,100.6,102.4,-1.8
2024,Portland State,69.2,99.7,105.6,-5.94
2024,Jacksonville,65.5,101.1,109.2,-8.09
2024,Indiana,68.4,109.7,101,8.68
2024,Radford,63.4,107.3,112.3,-4.92
2024,Binghamton,66.2,102.5,111.4,-8.85
2024,Marshall,70.3,101.5,106.8,-5.39
2024,Cal State Northridge,72.5,100.2,105.4,-5.2
2024,Canisius,66.8,100.2,108.5,-8.25
2024,Northeastern,65.7,105.3,111.5,-6.24
2024,Syracuse,70.6,111,101.7,9.28
2024,Georgia,68.3,109.6,100.5,9.05
2024,Campbell,66.5,100.7,112.9,-12.27
2024,Navy,65.4,96.9,111,-14.12
2024,East Carolina,64.9,104.9,107.3,-2.38
2024,Miami (FL),68.5,110.8,103.3,7.44
2024,Wyoming,67.1,108.7,107.7,1
2024,California,68.4,109,104.5,4.49
2024,New Hampshire,71.3,100,105.9,-5.85
2024,Columbia,68.5,106.8,112,-5.22
2024,Pennsylvania,65.4,109.4,113.2,-3.85
2024,Denver,70.3,107.9,115.5,-7.69
2024,USC Upstate,67,100,109.9,-9.86
2024,Long Island,70.2,93.3,112.2,-18.82
2024,Ole Miss,66.8,114,104.6,9.31
2024,Arizona State,69.1,103.9,100.2,3.76
2024,Florida A&M,68.2,93.2,111.3,-18.12
2024,Missouri State,67.7,104.5,102.9,1.66
2024,Texas A&M Commerce,66.1,94.9,111.2,-16.31
2024,Prairie View A&M,70.6,94.5,111.5,-16.95
2024,Tulsa,70.4,103,105.2,-2.2
2024,Temple,66.8,102.6,104.7,-2.17
2024,Fordham,68.6,101.2,103.6,-2.44
2024,Oral Roberts,67.6,103.6,112.2,-8.64
2024,La Salle,66.5,106,108.8,-2.75
2024,Texas-San Antonio,70.4,107,113.7,-6.64
2024,Robert Morris,66.9,101.7,113.3,-11.58
2024,Army West Point,63,90.9,109.8,-18.83
2024,Utah Tech,70.3,99.6,108.8,-9.28
2024,Middle Tennessee State,65.4,98.1,106.9,-8.79
2024,Harvard,67.4,102.1,106.9,-4.76
2024,Maryland-Eastern Shore,67,89.7,109.5,-19.83
2024,Rutgers,67.8,99.2,91.8,7.49
2024,Old Dominion,70,99,108.7,-9.71
2024,Southern Utah,69.5,105.8,112,-6.18
2024,Florida International,70.2,101.6,110.6,-9.06
2024,South Dakota,68.6,103.1,117,-13.82
2024,Rice,65.8,106.6,111.6,-5
2024,Bellarmine,64.8,100.4,113.2,-12.85
2024,Louisiana-Monroe,67.2,100.1,110.6,-10.5
2024,Northern Arizona,68.2,99.1,111.3,-12.16
2024,Saint Louis,69.3,111.4,114.2,-2.86
2024,New Mexico State,66.1,99.3,109.2,-9.9
2024,Georgia Tech,67.5,108.9,105.2,3.78
2024,William & Mary,65.8,100.7,114.2,-13.51
2024,Rhode Island,68.6,106.7,110.5,-3.8
2024,Illinois-Chicago,68.1,100.9,103.6,-2.67
2024,Charleston Southern,66.8,95.5,108.5,-13.03
2024,Tennessee Tech,65.5,96.3,112.9,-16.59
2024,George Washington,69.7,107.3,110.6,-3.36
2024,Elon,67.4,101.9,115.1,-13.25
2024,Arkansas,70.7,110,104.2,5.81
2024,The Citadel,65.4,103,110,-7.05
2024,Oregon State,65.1,106.9,106.1,0.84
2024,Holy Cross,65.7,100.8,120.4,-19.57
2024,Sacramento State,63.9,98.3,110.9,-12.55
2024,Eastern Michigan,65.2,96.9,111.9,-15.01
2024,Loyola (MD),65.7,93.4,113.5,-20.11
2024,Central Arkansas,69.1,97.3,115,-17.72
2024,Idaho,64.8,98.4,112.1,-13.66
2024,Northern Illinois,68,102.2,113.8,-11.52
2024,Pepperdine,67.3,106.2,110.9,-4.75
2024,Southeast Missouri State,69,91.3,112.5,-21.17
2024,Coastal Carolina,69.4,99.5,112.2,-12.66
2024,New Orleans,71.4,98,115.9,-17.92
2024,Stonehill,67.6,91.9,114.8,-22.89
2024,Manhattan,68,95.3,112.5,-17.18
2024,Incarnate Word,69.9,96.6,115.3,-18.71
2024,Oklahoma State,67,109,103.7,5.33
2024,San Diego,71,100.5,107.5,-7.06
2024,Evansville,68.5,103.1,106.7,-3.65
2024,St. Francis (PA),65.3,94.4,116.7,-22.23
2024,N.J.I.T.,66.2,97.5,114.4,-16.92
2024,North Carolina A&T,67.6,96,115.4,-19.44
2024,Hampton,69.6,94.5,112.5,-17.98
2024,Houston Christian,71.3,96.7,118.7,-21.98
2024,Coppin State,66,85.6,111.5,-25.86
2024,Valparaiso,67.9,100.2,111,-10.76
2024,Louisville,69.7,105.2,108.3,-3.02
2024,Missouri,66.6,108.4,106.8,1.68
2024,Texas-RGV,71.2,95.3,111.8,-16.43
2024,Lindenwood,67,91.8,114.2,-22.36
2024,Fresno State,65.5,103.6,108.9,-5.3
2024,West Virginia,68.4,108.4,106.1,2.29
2024,Buffalo,69,95.4,115,-19.55
2024,Michigan,67.4,110.5,106.7,3.82
2024,Portland,67.4,103.4,114.1,-10.77
2024,Vanderbilt,65.6,105.2,107.5,-2.33
2024,Mississippi Valley State,64.6,85.3,116.6,-31.26
2024,Cal Poly,65.7,94.8,112.4,-17.58
2024,Siena,65.9,90.6,113.2,-22.52
2024,San Jose State,65.7,105.9,111.8,-5.92
2024,Detroit-Mercy,66.7,96.8,117.4,-20.61
2024,Air Force,61.8,105.9,113.1,-7.19
2024,Georgetown,66.5,110.2,113.3,-3.08
2024,Dartmouth,65,93.3,110.2,-16.89
2024,IUPUI,67.3,92.1,117.7,-25.63
2024,Pacific,68.2,95.2,118.2,-22.91
2024,Virginia Military,74.6,89.2,111.2,-22.04
2024,DePaul,67.5,101.2,112.8,-11.67
2024,Chicago State,64.4,98.9,109.9,-11.06
2023,Connecticut,66.6901,119.437,94.0686,25.3686
2023,San Diego State,66.009,111.929,91.6744,20.2549
2023,Miami (FL),68.8527,118.233,103.319,14.9148
2023,Florida Atlantic,68.4356,114.275,96.0455,18.2298
2023,Texas,69.1219,116.581,92.0106,24.5707
2023,Gonzaga,70.0663,124.004,99.6937,24.3101
2023,Kansas State,70.2112,112.516,94.2021,18.3143
2023,Creighton,67.9808,114.621,93.9665,20.6545
2023,Houston,63.3299,118.387,89.5678,28.8196
2023,Alabama,72.7469,116.097,88.5549,27.5425
2023,UCLA,66.2741,114.875,87.2423,27.6323
2023,Xavier,70.3573,119.297,99.604,19.693
2023,Tennessee,65.5272,112.675,87.97,24.7052
2023,Michigan State,64.9304,113.4,96.6898,16.7099
2023,Arkansas,69.6808,112.596,93.9677,18.6287
2023,Princeton,67.4503,109.093,103.527,5.5658
2023,Kansas,69.2715,114.61,91.4741,23.1356
2023,Marquette,68.3572,119.308,97.4789,21.8296
2023,Baylor,66.551,121.852,101.871,19.9811
2023,Indiana,68.1266,114.651,97.2921,17.3586
2023,Saint Mary's,61.7454,113.47,91.5736,21.896
2023,Duke,65.258,113.242,94.7531,18.4885
2023,Kentucky,66.0118,117.41,99.6115,17.7987
2023,Texas Christian,69.8117,112.366,94.3027,18.0633
2023,Missouri,69.1078,119.289,105.37,13.9186
2023,Northwestern,64.9195,108.511,93.6787,14.8321
2023,Maryland,64.6104,114.136,95.7662,18.3703
2023,Auburn,67.6112,112.689,95.2408,17.4484
2023,Penn State,64.6096,116.826,101.79,15.0367
2023,Pittsburgh,67.3196,115.103,103.837,11.2663
2023,Furman,68.4584,114.2,105.775,8.42507
2023,Fairleigh Dickinson,68.7636,106.175,118.425,-12.2499
2023,Purdue,64.3846,119.362,94.8154,24.5463
2023,Arizona,72.3118,119.979,97.1195,22.8595
2023,Virginia,61.5696,111.166,94.7544,16.4114
2023,Iowa State,64.3155,109.884,91.5493,18.3345
2023,Texas A&M,66.1613,114.483,96.1997,18.2834
2023,Memphis,71.7989,114.701,96.0133,18.6881
2023,Iowa,69.5377,120.475,104.873,15.6021
2023,Illinois,69.3873,112.167,95.6864,16.4805
2023,West Virginia,68.8537,117.144,97.9996,19.1445
2023,Utah State,68.7801,117.762,98.8807,18.8814
2023,Boise State,66.5002,110.969,93.8352,17.1342
2023,USC,68.1465,113.122,97.4891,15.6327
2023,Providence,66.9051,116.847,102.117,14.7305
2023,NC State,69.1326,113.894,100.589,13.3052
2023,Arizona State,68.4035,107.586,95.2101,12.3762
2023,Oral Roberts,70.4986,115.289,102.04,13.2487
2023,Charleston,70.9567,111.378,99.6171,11.7607
2023,VCU,68.0086,107.195,94.0449,13.1498
2023,Drake,66.4238,109.84,97.3312,12.5086
2023,Kent State,68.0538,108.347,96.4498,11.8972
2023,Louisiana,68.4083,112.243,104.042,8.20091
2023,Montana State,66.4692,105.36,99.6121,5.74793
2023,Kennesaw State,68.5425,106.304,102.661,3.64263
2023,UC Santa Barbara,64.9567,111.335,104.693,6.6422
2023,Grand Canyon,65.1541,112.317,106.325,5.99141
2023,Colgate,67.8783,112.963,107.67,5.29267
2023,UNC Asheville,68.5066,104.141,102.635,1.50642
2023,Vermont,64.6048,109.778,104.357,5.42124
2023,Howard,68.9681,103.701,106.914,-3.21361
2023,Texas A&M-CC,69.2572,107.367,107.592,-0.225051
2023,Northern Kentucky,62.0433,103.337,102.82,0.516867
2023,Chicago State,64.365,103.198,113.477,-10.2787
2023,Hofstra,67.215,110.255,101.854,8.40069
2023,Toledo,69.5687,119.638,110.513,9.12453
2023,Eastern Washington,68.4619,111.545,107.46,4.0848
2023,Iona,68.8987,110.856,99.1448,11.7114
2023,Liberty,64.5248,112.655,98.147,14.5078
2023,Utah Valley,70.0046,107.336,96.4684,10.8675
2023,Grambling State,66.2543,100.141,100.792,-0.650689
2023,Samford,68.363,109.278,106.335,2.94345
2023,Alcorn State,67.2967,102.072,108.246,-6.17379
2023,Bradley,65.2197,107.133,97.8883,9.2449
2023,North Texas,58.768,110.155,95.4719,14.6828
2023,UNC Greensboro,65.9792,103.504,98.5725,4.93132
2023,Sam Houston State,64.4423,106.629,94.345,12.2836
2023,Morehead State,63.2537,100.409,106.998,-6.58855
2023,Southern Mississippi,68.5381,108.035,100.724,7.31129
2023,Youngstown State,68.0073,112.945,109.389,3.55573
2023,Merrimack College,66.4031,89.4866,101.915,-12.4284
2023,UC Irvine,69.554,107.743,100.453,7.28911
2023,Akron,65.3479,109.979,103.507,6.47154
2023,Marshall,72.1074,111.277,101.533,9.74393
2023,Northwestern State,66.6787,106.022,109.127,-3.10533
2023,South Dakota State,66.645,105.159,104.981,0.177343
2023,Yale,66.1104,110.798,98.4067,12.391
2023,North Carolina Central,67.9006,100.922,102.15,-1.22803
2023,Clemson,68.1594,111.118,98.4479,12.6705
2023,UAB,70.6091,112.718,99.8557,12.8621
2023,Belmont,68.3948,111.549,107.466,4.08316
2023,Cleveland State,65.9837,104.369,105.147,-0.77844
2023,Southern Illinois,63.9016,101.331,98.4313,2.89928
2023,UC Riverside,66.8568,107.859,105.165,2.69402
2023,Milwaukee,72.0374,103.076,107.712,-4.63516
2023,UMass Lowell,68.8597,107.783,105.148,2.63506
2023,Santa Clara,70.0779,111.308,101.178,10.1303
2023,Dayton,62.3832,110.018,98.8226,11.1957
2023,Towson,64.9349,108.164,104.669,3.49549
2023,Cal State Fullerton,64.8285,104.955,100.405,4.55028
2023,Longwood,65.9825,104.279,104.538,-0.259693
2023,Stetson,64.6782,113.692,113.49,0.20196
2023,Nevada,66.0568,112.039,97.2466,14.7927
2023,James Madison,70.5406,106.722,99.9826,6.73944
2023,Southern Utah,71.9191,110.151,104.515,5.63585
2023,Radford,64.551,104.442,105.371,-0.929172
2023,Saint Louis,69.326,111.696,104.248,7.44822
2023,Eastern Kentucky,70.178,103.358,103.404,-0.0459903
2023,UNC Wilmington,65.4115,102.437,101.574,0.863495
2023,Southeastern Louisiana,68.7575,104.141,111.186,-7.04447
2023,Fordham,69.7048,103.178,100.666,2.51142
2023,Jackson State,68.0964,99.3082,110.081,-10.7726
2023,Tulane,73.1046,110.238,103.934,6.30411
2023,Weber State,65.2096,100.473,101.827,-1.3543
2023,Indiana State,70.6045,110.562,103.174,7.38802
2023,Hawaii,64.7704,102.057,98.201,3.85575
2023,Rider,65.0952,106.292,108.881,-2.58951
2023,Norfolk State,65.3052,107.461,108.937,-1.47548
2023,Pennsylvania,66.9577,110.321,107.177,3.14378
2023,Maryland-Eastern Shore,69.7055,94.3459,101.059,-6.71304
2023,Stonehill,66.2956,94.6795,110.144,-15.4642
2023,Navy,64.5394,103.746,104.723,-0.976728
2023,Cincinnati,68.5349,112.31,98.9568,13.3528
2023,North Dakota State,68.145,104.599,107.674,-3.075
2023,Southern,71.0018,96.2043,105.058,-8.85357
2023,Lipscomb,69.448,104.855,103.839,1.0161
2023,Nicholls State,70.5212,99.3531,107.165,-7.81196
2023,Troy,67.9159,104.835,101.273,3.56133
2023,Ball State,67.552,108.114,107.891,0.223292
2023,Stephen F. Austin,69.2759,105.469,102.273,3.19588
2023,Lehigh,69.5416,97.91,107.638,-9.72818
2023,Tennessee Tech,66.711,101.58,111.314,-9.73367
2023,George Mason,66.3625,102.683,101.213,1.46996
2023,Old Dominion,64.9813,103.216,103.824,-0.60846
2023,Seattle,69.1791,102.11,99.76,2.35032
2023,Vanderbilt,66.7014,115.674,104.853,10.821
2023,Oregon,66.2713,114.454,99.6175,14.8361
2023,Missouri State,62.2166,104.626,103.312,1.31415
2023,Montana,63.6858,108.928,108.289,0.639633
2023,UC Davis,70.5243,104.82,103.662,1.15825
2023,St. Francis (PA),68.3728,99.7043,116.621,-16.9164
2023,Loyola Marymount,67.075,110.035,103.713,6.32252
2023,New Hampshire,64.2077,97.4489,107.173,-9.72453
2023,Ohio,68.4298,110.852,107.44,3.41183
2023,Drexel,63.6711,101.185,103.148,-1.96266
2023,Duquesne,68.2369,108.597,104.616,3.98084
2023,Army West Point,68.5704,102.988,109.896,-6.908
2023,Gardner-Webb,66.2324,99.0122,101.578,-2.56602
2023,Tennessee-Martin,71.2227,101.862,110.76,-8.89837
2023,Tennessee State,70.9784,101.127,111.154,-10.027
2023,Southeast Missouri State,72.5476,100.937,108.149,-7.21197
2023,Alabama A&M,68.3055,96.6964,107.978,-11.2814
2023,Temple,66.0451,107.288,102.722,4.56629
2023,Winthrop,66.9096,108.581,115.18,-6.59915
2023,USC Upstate,68.0102,99.0866,106.489,-7.40244
2023,San Jose State,62.7281,110.689,102.776,7.91295
2023,Western Carolina,67.4386,103.057,108.439,-5.38278
2023,North Alabama,68.5744,105.305,112.072,-6.76684
2023,George Washington,69.0606,109.163,112.487,-3.32429
2023,Michigan,67.4907,112.759,98.0795,14.6795
2023,North Carolina,68.958,112.121,97.459,14.662
2023,Long Beach State,72.9091,105.436,104.933,0.502812
2023,Siena,66.89,102.298,104.964,-2.66612
2023,Quinnipiac,69.6955,104.204,105.723,-1.5189
2023,Middle Tennessee State,66.9436,106.492,102.352,4.1398
2023,Washington State,64.3115,111.975,98.7589,13.2159
2023,Oakland,68.4409,103.723,112.408,-8.68504
2023,Murray State,66.7991,105.732,110.179,-4.44625
2023,South Alabama,65.7589,108.183,100.444,7.73904
2023,Wright State,71.2876,104.435,105.906,-1.47065
2023,Robert Morris,66.3587,99.1854,104.691,-5.50532
2023,Bryant,72.0417,104.982,107.822,-2.84081
